id,failure
31181,0.1795303737396078
31182,0.2413443256619662
31183,0.23198333670785787
31184,0.19836653505144874
31185,0.2003882836075482
31186,0.13432491108446956
31187,0.2499896713241636
31188,0.306199455109466
31189,0.21558373631607525
31190,0.14797065134465842
31191,0.2694522932253014
31192,0.2236301031357501
31193,0.25058889720653366
31194,0.12107198738115243
31195,0.24489289873812634
31196,0.20780524968674854
31197,0.25031178863983683
31198,0.2214626945432167
31199,0.21860907363220736
31200,0.18180636357400476
31201,0.13658028704273312
31202,0.2540646548301995
31203,0.2240649146374058
31204,0.19469683080550276
31205,0.17476474385131846
31206,0.16439440807802194
31207,0.18127462150699347
31208,0.20171169802007674
31209,0.19014801108176482
31210,0.1590987782834526
31211,0.15233768984495683
31212,0.23931439871486798
31213,0.18365887776650108
31214,0.2615633091189894
31215,0.20855680726430476
31216,0.1794852230101244
31217,0.22073654336852017
31218,0.2779168399648676
31219,0.25061291643100275
31220,0.13122685222072658
31221,0.2716611070505432
31222,0.2960161191576923
31223,0.22583508322200307
31224,0.19470728251366548
31225,0.35128738673459775
31226,0.24133907682109554
31227,0.3364370247703906
31228,0.33356125078058296
31229,0.1676594524466648
31230,0.16159545516747584
31231,0.22285776488525139
31232,0.16465812638572247
31233,0.20783567694321162
31234,0.28937795510737835
31235,0.43176550621515836
31236,0.22286295657630828
31237,0.21884688420851756
31238,0.17052798385544726
31239,0.2149511067257687
31240,0.2993192184647697
31241,0.22302066233049606
31242,0.21629053661453468
31243,0.20849828873002876
31244,0.22049587587705863
31245,0.20571227361661806
31246,0.16784721836722694
31247,0.15907023613111101
31248,0.19392952420650023
31249,0.19445733229213763
31250,0.24399980102797986
31251,0.3107717003546421
31252,0.16550539548358426
31253,0.21935231078154346
31254,0.14301215468926892
31255,0.16933072530363874
31256,0.20950951586126182
31257,0.27693114617381936
31258,0.15595014221292747
31259,0.17023812542511615
31260,0.19888384314422441
31261,0.1851913325448195
31262,0.23046718987712964
31263,0.18956324695501534
31264,0.22968694391512803
31265,0.24233457524453422
31266,0.18589553929311056
31267,0.16137376954268706
31268,0.2485282427017994
31269,0.2374297883848817
31270,0.1918886352924935
31271,0.22895742141925285
31272,0.2772315384258731
31273,0.24689460983515735
31274,0.18341404777821652
31275,0.2718722049807262
31276,0.18196618984816595
31277,0.12482420274469896
31278,0.20383510233402596
31279,0.21019863262259425
31280,0.17344196250151583
31281,0.2825816190282314
31282,0.1942427102779571
31283,0.2594988674920528
31284,0.2277169551508093
31285,0.16358776271749367
31286,0.2079146673885326
31287,0.254230331945709
31288,0.2767295418671443
31289,0.21765831497346486
31290,0.2547034453921134
31291,0.16106520362229837
31292,0.20894753252027937
31293,0.17804129407481278
31294,0.14546931950251898
31295,0.22404870819993858
31296,0.21646796356031564
31297,0.1697180680632708
31298,0.1646095354075514
31299,0.18680032128233343
31300,0.20200414791923388
31301,0.2167551985701396
31302,0.21791493426459999
31303,0.3139637938643635
31304,0.17218455520237927
31305,0.27647202655538283
31306,0.1717535269709563
31307,0.213064411123433
31308,0.1606979408127667
31309,0.19937113096172365
31310,0.20660419644862044
31311,0.25162245136439426
31312,0.1975208533236809
31313,0.2289764676557061
31314,0.16124534139343177
31315,0.16394188986469138
31316,0.29245478417997883
31317,0.37295495262237494
31318,0.2509510388204135
31319,0.1936055718570302
31320,0.3238258663390376
31321,0.21622474628931446
31322,0.2799911036064126
31323,0.22888454679467346
31324,0.25099875120461496
31325,0.15945055924847312
31326,0.2351451459699704
31327,0.19032692120425304
31328,0.2332882655951123
31329,0.24386235316246366
31330,0.277037640074139
31331,0.1691396642228749
31332,0.1733115589362779
31333,0.14567924892757791
31334,0.27934322836767034
31335,0.15450955321043583
31336,0.31722616363518324
31337,0.17977280032763548
31338,0.25936177404555816
31339,0.17044267820362083
31340,0.19154564218550657
31341,0.27728965470347616
31342,0.13232088382502197
31343,0.2601132732592185
31344,0.19653029414972872
31345,0.26293400238193165
31346,0.3407707966620504
31347,0.18953187920433184
31348,0.19547414373948496
31349,0.1791802456484369
31350,0.2610926346748107
31351,0.20674222310906748
31352,0.20055085015681745
31353,0.21474455596957404
31354,0.4624031264293949
31355,0.31462906185916395
31356,0.2194904208791785
31357,0.21251296339658224
31358,0.24065805926533365
31359,0.18213974431157398
31360,0.20233955493168296
31361,0.24244211235069538
31362,0.25802987983931003
31363,0.24884590261875345
31364,0.2609535518500997
31365,0.2035429291802649
31366,0.25301402656272204
31367,0.22126144565937614
31368,0.26667281198877085
31369,0.1496862429285658
31370,0.20813434587331567
31371,0.23831140049044727
31372,0.17533743932229834
31373,0.2007764944512765
31374,0.31789069413912185
31375,0.3108538414186032
31376,0.14304878863095988
31377,0.11915017730107429
31378,0.16101901352329845
31379,0.2154365288505745
31380,0.22828598568565944
31381,0.20624676767685152
31382,0.19629469905730088
31383,0.23710590051230124
31384,0.2244217473162436
31385,0.1944423480147066
31386,0.39078454043377137
31387,0.24561039243136662
31388,0.29419872889092896
31389,0.22028517649151458
31390,0.3253070934293681
31391,0.2229799312224671
31392,0.1877166311706273
31393,0.26958772990656743
31394,0.14833443027867482
31395,0.2501483521707409
31396,0.2815825334974019
31397,0.21001739014923318
31398,0.2858127583963292
31399,0.2348391006777054
31400,0.22273474896770074
31401,0.3098464026624487
31402,0.24536123724681316
31403,0.20444029555589466
31404,0.18235479948065364
31405,0.36048585054448845
31406,0.27016498407539224
31407,0.2649195666356816
31408,0.18592227537452882
31409,0.20187453365303956
31410,0.2396688320050472
31411,0.2627580899053465
31412,0.20670576995457943
31413,0.2792126488380462
31414,0.20718956923924345
31415,0.226480845023511
31416,0.38433855841280057
31417,0.2529037515411614
31418,0.25826649663817725
31419,0.184568851102268
31420,0.2708922279902105
31421,0.21853198963360065
31422,0.15892906240724272
31423,0.27036064289590617
31424,0.2331460646852796
31425,0.23005916772772336
31426,0.1642710376039831
31427,0.26841652648570496
31428,0.28920577961588695
31429,0.17316856101867964
31430,0.17810992914771284
31431,0.15844111426343838
31432,0.21844942094118727
31433,0.2085752449967564
31434,0.20756534997551174
31435,0.23300478819253317
31436,0.301057060100812
31437,0.22879025526418934
31438,0.2486240703990034
31439,0.18418242200420668
31440,0.3233223481243911
31441,0.2482616523636128
31442,0.2476935809283632
31443,0.18479122557351954
31444,0.19425639206869055
31445,0.23109989662477787
31446,0.3145330066308934
31447,0.23866682455789792
31448,0.28131446574067975
31449,0.2320819093259597
31450,0.18509174541103285
31451,0.23797865658235856
31452,0.22385649591062934
31453,0.30207505642681354
31454,0.20916384516760728
31455,0.20683936715293819
31456,0.26851319657712336
31457,0.11466862917105092
31458,0.22553933838466428
31459,0.25486272985594133
31460,0.23096113702941193
31461,0.24830580521731854
31462,0.15174862785900312
31463,0.17660982399866526
31464,0.20156329464423273
31465,0.2831151354399567
31466,0.1418332635131243
31467,0.19627867539564609
31468,0.17286656711232823
31469,0.3587302363281878
31470,0.18893657449112347
31471,0.19082684606324588
31472,0.2480453476206066
31473,0.19116746605009022
31474,0.16303921489048906
31475,0.19037256442176917
31476,0.3770145734894407
31477,0.2783710579088047
31478,0.18959621780827685
31479,0.21303211988298792
31480,0.19670210812624705
31481,0.21898963405901872
31482,0.19058993178531264
31483,0.2779626515369203
31484,0.10418529044195261
31485,0.2263043726687099
31486,0.21313703984601245
31487,0.20026323715021482
31488,0.1588425368846252
31489,0.25978432496877735
31490,0.28449778611865967
31491,0.21217818561340174
31492,0.23432733412182033
31493,0.282053433104395
31494,0.33378494312568197
31495,0.2493979608892384
31496,0.11665014677332017
31497,0.16416193324224043
31498,0.3881082210863639
31499,0.2801414672545902
31500,0.23245247429869648
31501,0.2725877152749381
31502,0.24547489403239675
31503,0.29748423296208626
31504,0.20829782484631218
31505,0.30580120545938383
31506,0.165859074071583
31507,0.20504251600203588
31508,0.22469342926469738
31509,0.39674102608690537
31510,0.17681605666483824
31511,0.22069717481288506
31512,0.4877582319419161
31513,0.2013658740426937
31514,0.24014103486679197
31515,0.20985459725699923
31516,0.18475424530301285
31517,0.27218411792897734
31518,0.244034439310506
31519,0.24881566206349057
31520,0.14267571022976178
31521,0.24334084123000363
31522,0.2087208840471897
31523,0.24038150980092882
31524,0.18281607543696596
31525,0.14646325440930222
31526,0.1935880540879582
31527,0.3865208099405736
31528,0.26674759223420064
31529,0.271181048635987
31530,0.2922462378292578
31531,0.23593886976316716
31532,0.32604033708020114
31533,0.16239164797889222
31534,0.1688509120103566
31535,0.1674866458050918
31536,0.22124177627772806
31537,0.2926891976931703
31538,0.2045962918223933
31539,0.30017202042433727
31540,0.21931964418975033
31541,0.17970972185553047
31542,0.2985941549115954
31543,0.24130831125529992
31544,0.25983233738806744
31545,0.16377938553748336
31546,0.31872098387707254
31547,0.1799466840026318
31548,0.17812877478139028
31549,0.169564914673547
31550,0.17925341480583323
31551,0.15650121125061922
31552,0.17301316267800365
31553,0.2183704369354817
31554,0.1539449839104579
31555,0.18669578513099222
31556,0.2180460042988624
31557,0.3456210101246385
31558,0.24905781546613565
31559,0.18350841270565008
31560,0.18780700262012867
31561,0.20674860396004097
31562,0.23031735725004626
31563,0.2529926108120059
31564,0.29647578532229735
31565,0.2654601196927592
31566,0.22510602146872288
31567,0.33511445316793
31568,0.14132456834326595
31569,0.15499043930198805
31570,0.36207265544123884
31571,0.36061449178217386
31572,0.15812537756336742
31573,0.2263995842285223
31574,0.12591751045279
31575,0.21902979495038982
31576,0.21223800582755242
31577,0.19948477376240226
31578,0.24523537902647177
31579,0.21086580605559102
31580,0.16474930652161618
31581,0.23006891245448377
31582,0.2074227137614611
31583,0.22270813571641793
31584,0.13709969066381736
31585,0.25853056008069164
31586,0.17848490059443306
31587,0.19772621692623177
31588,0.1987245391261381
31589,0.259919863980002
31590,0.1974764075665653
31591,0.2534116847487661
31592,0.34806933160193443
31593,0.22991128940351974
31594,0.2335669498917968
31595,0.15646022612171637
31596,0.26936938856965026
31597,0.2460489936035203
31598,0.15358913318572726
31599,0.16019628401848676
31600,0.29261197811625683
31601,0.2285808530351432
31602,0.2076020539744537
31603,0.27036542510051464
31604,0.25913282512350067
31605,0.3234006390934093
31606,0.28658057730868125
31607,0.31067993874567856
31608,0.17559959446868917
31609,0.276832079803654
31610,0.17445928520471327
31611,0.21708695875952916
31612,0.22157297960527395
31613,0.22414936173358124
31614,0.1780188575460538
31615,0.18006899821045602
31616,0.2161759820280486
31617,0.22148577318448986
31618,0.270279890165066
31619,0.18258602139065103
31620,0.19815986463994156
31621,0.24919057552549032
31622,0.20184017087097547
31623,0.17680126932753748
31624,0.42162775630833166
31625,0.3144975854346132
31626,0.2370215360847388
31627,0.2534097805233396
31628,0.2150040044289973
31629,0.2730492392937465
31630,0.21109248824894927
31631,0.2425417860026648
31632,0.21601849602567672
31633,0.1803155291688882
31634,0.19654366531892747
31635,0.25319927588101576
31636,0.18444205046862966
31637,0.24069866014164343
31638,0.14111648970095617
31639,0.16843981260866925
31640,0.2999524426832486
31641,0.17966676648679333
31642,0.19351138705109355
31643,0.21115173289917605
31644,0.17450676917557378
31645,0.22976080017766023
31646,0.22243078409880485
31647,0.22541069837395714
31648,0.3464461967191527
31649,0.22812553028144747
31650,0.1966013210784719
31651,0.19521146654409227
31652,0.2093148709256274
31653,0.22249707290456872
31654,0.19992854527657186
31655,0.3006601320367891
31656,0.1846392124629464
31657,0.2541615487596872
31658,0.14842447617915627
31659,0.31323291579933016
31660,0.2058652054168399
31661,0.19821027420534176
31662,0.300293934097654
31663,0.23398289086104454
31664,0.3250452072932022
31665,0.23363423621119309
31666,0.25791458380385884
31667,0.2160912906748007
31668,0.24716023914091306
31669,0.23155651686094697
31670,0.2767969928786229
31671,0.23686190644851743
31672,0.2178345535226331
31673,0.23417900244493822
31674,0.10631117285876475
31675,0.28720052555147274
31676,0.2713746504833381
31677,0.13831678822492063
31678,0.26638667193962234
31679,0.29610804755195164
31680,0.1755841289322752
31681,0.46277768740978803
31682,0.2994476180152573
31683,0.2438122671678898
31684,0.27187326988311866
31685,0.12912061902070365
31686,0.1835799337482635
31687,0.16160230021512487
31688,0.14902348663416215
31689,0.18445514057632326
31690,0.2719215171368235
31691,0.12823110417803638
31692,0.18862051472316196
31693,0.18053194442962792
31694,0.3004780018175376
31695,0.3525879355959445
31696,0.17971015512514868
31697,0.2288488956709042
31698,0.18928131235119425
31699,0.24427285253317282
31700,0.25881835779156537
31701,0.175129126430971
31702,0.2297900898983789
31703,0.2157319128031317
31704,0.14184385766923274
31705,0.1996539874437083
31706,0.18311976263434554
31707,0.18430063131598814
31708,0.26703795841341854
31709,0.31221591386904457
31710,0.252346464435283
31711,0.2595170431496766
31712,0.17771280926101893
31713,0.2378403475130701
31714,0.17846357802730906
31715,0.25157710672220734
31716,0.24353731280420088
31717,0.22734776534357776
31718,0.20519381079428506
31719,0.2565366808471705
31720,0.29942426619312706
31721,0.3202992803531627
31722,0.19914400604543114
31723,0.2600781857382113
31724,0.17286780693526138
31725,0.17459105299124147
31726,0.270715565722527
31727,0.2413262982033225
31728,0.2990350846390228
31729,0.3031353826700039
31730,0.18612457772192822
31731,0.17093805763272235
31732,0.39143005045986634
31733,0.3391081733053305
31734,0.3099801588961958
31735,0.1459999833890539
31736,0.26216917396881884
31737,0.2754203317049627
31738,0.21534130899777457
31739,0.20057237100494313
31740,0.19506802495973602
31741,0.2183788487964514
31742,0.1510790241970162
31743,0.17164105602338658
31744,0.12169717758232697
31745,0.1643799083268784
31746,0.29522740128932345
31747,0.1541699459300542
31748,0.2574808877255356
31749,0.2514516678862514
31750,0.3070332857800633
31751,0.19581462466714453
31752,0.25416218458934237
31753,0.22692497731171818
31754,0.18892036853855437
31755,0.18966157197799474
31756,0.20120461992532088
31757,0.35603701847579583
31758,0.21527693181217272
31759,0.1604481612655467
31760,0.18684956522267054
31761,0.22340681548899885
31762,0.19064889241369903
31763,0.24314723804476518
31764,0.1796812938362082
31765,0.18111440668614096
31766,0.15693738704782462
31767,0.24263348327508125
31768,0.13267827304826452
