id,failure
33876,0.13753092152811366
33877,0.17977293001276756
33878,0.27672269948472566
33879,0.12901180167775606
33880,0.22079378024784485
33881,0.1666031927446553
33882,0.16962909138671392
33883,0.20304200605267875
33884,0.25589749699030145
33885,0.11381994675782434
33886,0.2061602941685372
33887,0.265287707213601
33888,0.25522670625579524
33889,0.1815807615255275
33890,0.18768124215388987
33891,0.11569474509658617
33892,0.14512205339755155
33893,0.2495350069747297
33894,0.21752615845699425
33895,0.17011742046889772
33896,0.24383939448881872
33897,0.27053437715613116
33898,0.29800105593254245
33899,0.17157337112060092
33900,0.17992428993574142
33901,0.18791545780339497
33902,0.2609564215157409
33903,0.13895782825825648
33904,0.1472978860402573
33905,0.26319244992682655
33906,0.14148584268734316
33907,0.24159759906413508
33908,0.12628391552016605
33909,0.19707194439063322
33910,0.30752130041514547
33911,0.1536291499415423
33912,0.16180608286610743
33913,0.12492092993750432
33914,0.23018300638383793
33915,0.1351078980296095
33916,0.1991477808866849
33917,0.21845516915661803
33918,0.3181667211308571
33919,0.25155589941848866
33920,0.1405687591819459
33921,0.14937716876328674
33922,0.1939778543067207
33923,0.19625713393613
33924,0.28417719823998555
33925,0.23483246825849732
33926,0.2740994023831892
33927,0.2080538162963042
33928,0.15172332693158194
33929,0.1351885352485557
33930,0.29222014948557007
33931,0.19126494194632976
33932,0.2308342761920818
33933,0.28223890017028774
33934,0.20983889069568815
33935,0.24661710405090248
33936,0.1947204248664109
33937,0.21872342788059126
33938,0.1731134603690084
33939,0.21201757974532875
33940,0.23897264677749552
33941,0.21149891400987175
33942,0.1513446530996653
33943,0.28752866713253733
33944,0.13085162227784425
33945,0.3426342381760589
33946,0.2185351204035139
33947,0.27121587151969456
33948,0.2119134150641579
33949,0.18297000455804796
33950,0.17857672457595958
33951,0.2568023070460518
33952,0.12469724607463442
33953,0.21445093240524016
33954,0.1365148862251182
33955,0.1638027880778179
33956,0.19594586867051958
33957,0.24842937545907423
33958,0.1064943538126025
33959,0.2507281396958087
33960,0.23111736722006854
33961,0.20441746111676737
33962,0.13933201190440814
33963,0.195817973438776
33964,0.308696475618664
33965,0.26803938692389956
33966,0.18004822906635382
33967,0.23657439071101632
33968,0.21587709808843222
33969,0.14589430552948274
33970,0.18612480733059972
33971,0.2793859068068484
33972,0.190328325903289
33973,0.26380647292806286
33974,0.24339603278831703
33975,0.2777638051731185
33976,0.1919343009749856
33977,0.10069082134839165
33978,0.23251559546582948
33979,0.1861389283063424
33980,0.14306956858771233
33981,0.24316259762545317
33982,0.2980134009755056
33983,0.18845603394573598
33984,0.20841830277528578
33985,0.16990235995416952
33986,0.16301698074793408
33987,0.11833415565989816
33988,0.15147409951216004
33989,0.1368752645668428
33990,0.4383479439344592
33991,0.3193709352108674
33992,0.2974019850487908
33993,0.18996976842312957
33994,0.18656368988991595
33995,0.23107512155393692
33996,0.13690494666632813
33997,0.2424369494576486
33998,0.2456660407073068
33999,0.1826841138546878
34000,0.2317515494216204
34001,0.15760970101557645
34002,0.23464557143995074
34003,0.15377478312652468
34004,0.19398041343032427
34005,0.14777448204204474
34006,0.2026709867436877
34007,0.25412461648797313
34008,0.2286966410135472
34009,0.27302791265384907
34010,0.22203272434548071
34011,0.13007707944531252
34012,0.20734143378257963
34013,0.16181323151381433
34014,0.1453411229965587
34015,0.2283287419007575
34016,0.2092986136473368
34017,0.2220902045066953
34018,0.15628361037033484
34019,0.17983755612692248
34020,0.11094907354194147
34021,0.29866027033509984
34022,0.15717035914367772
34023,0.10147137534991688
34024,0.1736226769170932
34025,0.2360523193428036
34026,0.24472763579082404
34027,0.32539724702237965
34028,0.2393726341416702
34029,0.20607566896879045
34030,0.2616493240463251
34031,0.2995198929052193
34032,0.1770385646268327
34033,0.27372567356625277
34034,0.21954344359434746
34035,0.16651620166562922
34036,0.2041522096535063
34037,0.14749553381907318
34038,0.2786207110794131
34039,0.29566221596272724
34040,0.13331407265830136
34041,0.19955777121669974
34042,0.18073373977283566
34043,0.15563576825438194
34044,0.30045597547646086
34045,0.2975182043587101
34046,0.2573664529418331
34047,0.11500399806645396
34048,0.207670425842683
34049,0.1463997657268314
34050,0.1607983236740704
34051,0.2372664101210789
34052,0.2156765872217707
34053,0.20589438920071296
34054,0.17305439380453397
34055,0.15413121303742303
34056,0.21065354080362306
34057,0.2816350584939952
34058,0.19943418048195882
34059,0.16657521268186662
34060,0.22843577912023866
34061,0.2007500861059774
34062,0.1756731712478652
34063,0.2065731972942526
34064,0.25748167107632175
34065,0.15002269096847393
34066,0.2996885991373013
34067,0.1370995622092382
34068,0.12886772002800534
34069,0.32292501531074336
34070,0.16599210536197045
34071,0.15052226111102737
34072,0.2086499112466078
34073,0.12788921113785695
34074,0.19576407540525304
34075,0.21086989580006188
34076,0.1736369756176136
34077,0.268570455610715
34078,0.13062616751269496
34079,0.22207575755377046
34080,0.4315340613312462
34081,0.1824638841798252
34082,0.142314977316308
34083,0.15689064502448277
34084,0.19938965660432859
34085,0.2141719757751221
34086,0.3729471204936855
34087,0.2015439998704151
34088,0.18039859681362747
34089,0.26140319702868825
34090,0.1960301226593512
34091,0.13968969132981462
34092,0.24399792422222194
34093,0.08671103735901724
34094,0.1712243495989667
34095,0.17848783705042026
34096,0.1753824747631825
34097,0.24526637659230538
34098,0.18223977039583833
34099,0.14851286291611704
34100,0.2113940735608874
34101,0.19607945883003794
34102,0.28977559006251885
34103,0.1708668937654139
34104,0.18304704815965955
34105,0.20802102144075568
34106,0.210612410244224
34107,0.12756999707904365
34108,0.21318260381423673
34109,0.20313415259101078
34110,0.1970969145832711
34111,0.24207204459350087
34112,0.2520310281067936
34113,0.19301148467050627
34114,0.3000591680214687
34115,0.2327307053382845
34116,0.1858294082074702
34117,0.11442558874747824
34118,0.28733703653899506
34119,0.21881781876637252
34120,0.24756050968050386
34121,0.1663021428556239
34122,0.1986774049993531
34123,0.2740472358073017
34124,0.20854691655655647
34125,0.1324770258288644
34126,0.1861270367299424
34127,0.1505451804533045
34128,0.19966213332864505
34129,0.13769259755943009
34130,0.22633499553613529
34131,0.19797622714510535
34132,0.3064504850943879
34133,0.1188726517813534
34134,0.15346951678049678
34135,0.11779822841084839
34136,0.1389797802250041
34137,0.31272380537196415
34138,0.1416828898137385
34139,0.21103295163737484
34140,0.23419081682704754
34141,0.19248584334360536
34142,0.1478226686949824
34143,0.19423463996423956
34144,0.15561576500791846
34145,0.3853403811758963
34146,0.17726535001295665
34147,0.28379210161073604
34148,0.21986264984447312
34149,0.17904815583322672
34150,0.14210792726614904
34151,0.23409385226073987
34152,0.19302661802012863
34153,0.29710892807708733
34154,0.25034209409425867
34155,0.17526961815813308
34156,0.19023623320311403
34157,0.2527864797264206
34158,0.24347530227925152
34159,0.27521829742607673
34160,0.22001203700442767
34161,0.28251525687740214
34162,0.15884284631626117
34163,0.23056475263823134
34164,0.19929070977790447
34165,0.2586652669631585
34166,0.21246224593489305
34167,0.27332912092129835
34168,0.18248289068576337
34169,0.17828830309477398
34170,0.20555819127733307
34171,0.2953247472394335
34172,0.38156121727320763
34173,0.27028900149541546
34174,0.21964021249204482
34175,0.2342037390459212
34176,0.23206366062398226
34177,0.216135347647554
34178,0.22122403730717305
34179,0.266658854894885
34180,0.2704050714750454
34181,0.21474942909146794
34182,0.18604902752996985
34183,0.16957196175558986
34184,0.16831609640946468
34185,0.20543028165351304
34186,0.19684517820022984
34187,0.13850956834170622
34188,0.28516531493120667
34189,0.2571622585271882
34190,0.2206291063848315
34191,0.21979323052952604
34192,0.22172456313848818
34193,0.23914495100765604
34194,0.19220490706779395
34195,0.23339703234742343
34196,0.1947027618772116
34197,0.18945399770873989
34198,0.24616600471251987
34199,0.17712996118845434
34200,0.2226484994173564
34201,0.2649526012383013
34202,0.1794798193561685
34203,0.20659566337660024
34204,0.2349122942165358
34205,0.1661959921413689
34206,0.26418839651847026
34207,0.27917619825558765
34208,0.24942653198381337
34209,0.19710428993145118
34210,0.2696849630929764
34211,0.1499495579546622
34212,0.1644896692012158
34213,0.19033552321894143
34214,0.15927790082244755
34215,0.3942325475918361
34216,0.1883625510828903
34217,0.16581240959876647
34218,0.2944907319349948
34219,0.20823734151458692
34220,0.16738115175646412
34221,0.16417513161194106
34222,0.15872859332592584
34223,0.17322728043081556
34224,0.1470335281831068
34225,0.18989092076627287
34226,0.22738295727816596
34227,0.1683317839633413
34228,0.18653654979315157
34229,0.19111909388325837
34230,0.17157784938867937
34231,0.27773110146028346
34232,0.2864456374349304
34233,0.17252730225487622
34234,0.21644355175311897
34235,0.17898510578841073
34236,0.16365960117526118
34237,0.20269627370630788
34238,0.21592369689874014
34239,0.15895777100323133
34240,0.23844639539586132
34241,0.19197343837398972
34242,0.25851252479260156
34243,0.2223162555586391
34244,0.2589553748437897
34245,0.21155409433311564
34246,0.15166736861789687
34247,0.27691239769263776
34248,0.19620976705775237
34249,0.22678309097643673
34250,0.20530284040043906
34251,0.27401834994757035
34252,0.2569876449443671
34253,0.1692132953323981
34254,0.2563806487266505
34255,0.14521594642909244
34256,0.24149832745597766
34257,0.1623341086218169
34258,0.21745152915001772
34259,0.26505499086168144
34260,0.10094503361593458
34261,0.2540514639544235
34262,0.2009193916219672
34263,0.22795807471000096
34264,0.22321952178921856
34265,0.27868938210868316
34266,0.24182125118548847
34267,0.1520174361419865
34268,0.30453955549907724
34269,0.13856701032031768
34270,0.2732479431443831
34271,0.30747469891685697
34272,0.1988767899860856
34273,0.2591086300896509
34274,0.16697813035889086
34275,0.10974654685491672
34276,0.16872910947326455
34277,0.18685150160157532
34278,0.22240625342015438
34279,0.3468261181043775
34280,0.12636844884057713
34281,0.3034268604777086
34282,0.1213345976836264
34283,0.1906130138998133
34284,0.1548421719036727
34285,0.2272723862794682
34286,0.1514907118556847
34287,0.1291729618302851
34288,0.1476226357537486
34289,0.19793889681101395
34290,0.26336429143235285
34291,0.16472913537115685
34292,0.14830554981524172
34293,0.17204471490943332
34294,0.17832939369989992
34295,0.25502829444190706
34296,0.2586892878180479
34297,0.16301291106310903
34298,0.2884923499035893
34299,0.2195651242040329
34300,0.17070785465860838
34301,0.14020830901104944
34302,0.2396695009912197
34303,0.14472970957521442
34304,0.1503724519048091
34305,0.21697558604761347
34306,0.15918814062926342
34307,0.2990927694355819
34308,0.1474538559642348
34309,0.19560403777403068
34310,0.22871727979104706
34311,0.15481956959099802
34312,0.1805128889722759
34313,0.14636276616569077
34314,0.2601924463953388
34315,0.24353012325737772
34316,0.24467476342966674
34317,0.23259926650554955
34318,0.14443154142967202
34319,0.20572494835596702
34320,0.19117535569618976
34321,0.2104342559332398
34322,0.2374292984791253
34323,0.2007717182583907
34324,0.2027005648176175
34325,0.301515119918679
34326,0.18083079021313186
34327,0.2527841691344433
34328,0.23333144194106126
34329,0.1546773536019336
34330,0.22314565502939096
34331,0.1652478307444521
34332,0.15464045320666217
34333,0.13440725212606736
34334,0.22630730272142036
34335,0.19056535287936766
34336,0.16622014958220926
34337,0.2495597716142543
34338,0.17119131160728596
34339,0.15486125396808725
34340,0.19067999613601036
34341,0.19477766096550306
34342,0.19573227787522496
34343,0.14365225792039318
34344,0.23364957725196844
34345,0.3103282363007951
34346,0.25052542857279503
34347,0.24214580684781767
34348,0.2474912729662698
34349,0.2682667198140488
34350,0.23151613991765602
34351,0.1998985450463289
34352,0.1883984359306172
34353,0.21967659860119068
34354,0.14654859332807146
34355,0.18738849177597505
34356,0.1609482482151846
34357,0.2546850909474179
34358,0.16216488271189827
34359,0.23033286141892528
34360,0.2211313175192676
34361,0.2790721377207232
34362,0.22569882361990995
34363,0.13955386892368837
34364,0.19474157489681665
34365,0.18533056386215266
34366,0.3334982557711382
34367,0.30247645264750866
34368,0.14845677803190307
34369,0.19299151154202437
34370,0.20068128314469477
34371,0.19731702091936212
34372,0.22902063696790687
34373,0.30108906692952486
34374,0.2754470770968724
34375,0.1976176279514868
34376,0.19605456268994634
34377,0.24815510918573286
34378,0.23268980268328324
34379,0.1349638243515872
34380,0.20102121408069817
34381,0.20277576711513218
34382,0.2033910228107793
34383,0.15766076940990273
34384,0.15722448442053275
34385,0.24118834971892644
34386,0.1612311204123519
34387,0.20533748825521086
34388,0.18067540767718612
34389,0.21406446944709287
34390,0.16625467984469092
34391,0.3642108907617589
34392,0.14802837904935612
34393,0.11365347522595073
34394,0.17768330622962156
34395,0.2594204400418316
34396,0.2579036936323248
34397,0.2274731962597054
34398,0.19946625115042874
34399,0.15401716538270113
34400,0.13958333213280172
34401,0.2856086801610774
34402,0.2336978165620041
34403,0.18147587084357525
34404,0.2046418955605283
34405,0.2765548778533019
34406,0.2897406851019096
34407,0.19480258007701415
34408,0.1290159628478421
34409,0.16595810662505184
34410,0.20687385870501399
34411,0.16012639993015917
34412,0.1397292846335508
34413,0.15943123941382664
34414,0.1676470964378519
34415,0.22798688332327952
34416,0.12710427955950543
34417,0.19338896411916331
34418,0.19536479147581493
34419,0.28498386049436664
34420,0.23706412202076735
34421,0.20416209402453994
34422,0.2125788555848486
34423,0.20416406381846305
34424,0.32250891693976935
34425,0.23979617494622807
34426,0.24137053400976027
34427,0.2863845190463076
34428,0.2133056858231897
34429,0.15433877194759338
34430,0.23784334717139308
34431,0.17968000914157578
34432,0.18589441303533186
34433,0.1904874312924465
34434,0.10697482845522452
34435,0.1613465029911943
34436,0.21950803763466126
34437,0.2339982999971683
34438,0.20236998658621586
34439,0.17365437026443037
34440,0.20843513771038732
34441,0.27588696320775813
34442,0.22661543451823102
34443,0.24785095908431423
34444,0.1792219329380357
34445,0.23136849051114822
34446,0.21723164305250303
34447,0.25928006252350533
34448,0.18544801919506065
34449,0.21545360027821808
34450,0.1116935767580074
34451,0.16961019651014847
34452,0.1159986579171192
34453,0.09521442943081977
34454,0.19239917185951225
34455,0.3002685349668111
34456,0.26154719345578187
34457,0.2503321100674537
34458,0.2660654735244524
34459,0.19206910585942288
34460,0.2758762016454398
34461,0.1948906721659313
