id,failure
30904,0.23107941178909414
30905,0.2078851203164588
30906,0.2327192146078632
30907,0.17817017551056197
30908,0.23405522220187264
30909,0.21187992956753482
30910,0.23864210409046568
30911,0.29658214326358856
30912,0.2424482930984042
30913,0.25393257657041096
30914,0.22381705563627086
30915,0.20084806204980885
30916,0.1620223315643892
30917,0.1747065768537225
30918,0.28946275729240367
30919,0.2611751427373477
30920,0.304522196922955
30921,0.17212647818809274
30922,0.19939970750158417
30923,0.21244268088795532
30924,0.21364538393680294
30925,0.2272682170816041
30926,0.32925033403030185
30927,0.202848370096693
30928,0.19902094306471968
30929,0.22266775301341396
30930,0.20147562535125557
30931,0.20387661013762734
30932,0.34129882155851876
30933,0.22658038272230474
30934,0.2374999603705194
30935,0.20544962487593504
30936,0.22766368335428808
30937,0.20262479166573538
30938,0.25646202079707553
30939,0.1817461360381734
30940,0.16661725210512474
30941,0.1524148858878148
30942,0.28441985046483326
30943,0.4050911718845116
30944,0.3545805471531799
30945,0.31848384191667484
30946,0.1633525461497476
30947,0.2306016744267803
30948,0.15564911089309036
30949,0.1404180771927076
30950,0.3734225594590434
30951,0.21212886798540964
30952,0.2419396157522863
30953,0.1691849195605819
30954,0.16872703026427285
30955,0.2962890131817094
30956,0.18003836693675362
30957,0.2572595472476504
30958,0.23421423966366528
30959,0.21149990326050466
30960,0.28799575773344577
30961,0.22921719121175127
30962,0.23153296325793807
30963,0.18870530279503095
30964,0.26803601828015317
30965,0.2998051353412615
30966,0.24069565251306307
30967,0.21115383287311076
30968,0.18514779284937682
30969,0.24469126145215755
30970,0.1777586383307673
30971,0.21871529724807917
30972,0.14650868587674604
30973,0.2945752072919444
30974,0.23492815309679957
30975,0.26051398378739504
30976,0.23499143456152782
30977,0.3155310996776629
30978,0.14338423375814918
30979,0.27981489445579
30980,0.17694984307879988
30981,0.2309116398221276
30982,0.2716235361541969
30983,0.23083906051678302
30984,0.18769715319623542
30985,0.17250171366853334
30986,0.3827893359622193
30987,0.19354982471200893
30988,0.15606319708777483
30989,0.20578409127702185
30990,0.15112533463005798
30991,0.24986997776274503
30992,0.18494895841245665
30993,0.21422518998924672
30994,0.2648568079913783
30995,0.20620307901220364
30996,0.3018517761659695
30997,0.36187950868819185
30998,0.18997107452024006
30999,0.2592643461123948
31000,0.31065998616214585
31001,0.22087678030854346
31002,0.2182085167849553
31003,0.19361350092389845
31004,0.19172102011316058
31005,0.2287169666022621
31006,0.295772674096738
31007,0.18104774160072273
31008,0.2016823391917475
31009,0.2276690415625074
31010,0.16240397156574535
31011,0.21870687889933996
31012,0.1740560901421002
31013,0.22688727669920236
31014,0.24270523956243634
31015,0.17309470899491158
31016,0.22620369773215368
31017,0.2901435149793783
31018,0.18443516617004913
31019,0.22723444532335163
31020,0.2108487268243063
31021,0.21035705512595415
31022,0.20203307979227078
31023,0.2150845605911947
31024,0.23570165138849708
31025,0.2902166039861518
31026,0.22669101999541513
31027,0.20132684956379063
31028,0.21819272406541845
31029,0.14712198554354278
31030,0.1640124108509023
31031,0.2160735508556794
31032,0.18523604889778492
31033,0.18136892943192648
31034,0.19748704383925292
31035,0.20376284319963936
31036,0.14662780833942055
31037,0.2311162980605562
31038,0.25249460263425244
31039,0.19046449721906164
31040,0.1635263537023595
31041,0.33380760419862093
31042,0.3112385442715246
31043,0.1860617532583489
31044,0.27724351552272497
31045,0.21071824427315472
31046,0.24992350570789953
31047,0.26631859286291737
31048,0.18248509886066136
31049,0.2254855552467514
31050,0.22599754074818246
31051,0.2583922179873851
31052,0.16717231775870028
31053,0.22635473851622973
31054,0.2445522746489362
31055,0.15545195627088876
31056,0.21782623621097566
31057,0.2015398238033744
31058,0.3124950688102608
31059,0.17780751932324187
31060,0.2159239955728594
31061,0.22538473101525178
31062,0.338583178081056
31063,0.18316663048403076
31064,0.20415893348582825
31065,0.22534149864051356
31066,0.25919513089210033
31067,0.17668766819865533
31068,0.23014679626801024
31069,0.23570184933809912
31070,0.36266968789810755
31071,0.29296909151041217
31072,0.11151184963114295
31073,0.1540941479555125
31074,0.221095498939263
31075,0.156645504166299
31076,0.25242813060699343
31077,0.2198857623487629
31078,0.22688688009593583
31079,0.19865149714545938
31080,0.16932212895796964
31081,0.24255974493406032
31082,0.31319779219695815
31083,0.17490757023028933
31084,0.2775847541769649
31085,0.26043138051489223
31086,0.25095738922064936
31087,0.27768144033950826
31088,0.19302598103805746
31089,0.2414158297499991
31090,0.22265852135689598
31091,0.24788924988813416
31092,0.2880528933404222
31093,0.39986818917672423
31094,0.16656190270301524
31095,0.18949757527387998
31096,0.2673905483313831
31097,0.28021874767876853
31098,0.22772826797502105
31099,0.23400408134877848
31100,0.39643700454957376
31101,0.2438726648064578
31102,0.2069826394046132
31103,0.21208160135612525
31104,0.19190548984740236
31105,0.2724873625920593
31106,0.2229076049872508
31107,0.23372708236568976
31108,0.22416866341254194
31109,0.16771469486172422
31110,0.18023426196411146
31111,0.18132810879823075
31112,0.19405462020536984
31113,0.18329827129894188
31114,0.21252376541573864
31115,0.3649443709604616
31116,0.3389425116168339
31117,0.16530156718646433
31118,0.3634871719766314
31119,0.16764560846935134
31120,0.2596974922466138
31121,0.16919905175291472
31122,0.2140048997851473
31123,0.32518668274885176
31124,0.29085595598043484
31125,0.15721709007953133
31126,0.20142759574919075
31127,0.4050099769456755
31128,0.2803256279556043
31129,0.1878785083060241
31130,0.17979052628981246
31131,0.24037894806221508
31132,0.27469657829076344
31133,0.2465344962824454
31134,0.18757432156314052
31135,0.2307687475904782
31136,0.20876091557490128
31137,0.22044387023246106
31138,0.3054311445513001
31139,0.21562115083492492
31140,0.2674948935636309
31141,0.2793240536435339
31142,0.2445347813888195
31143,0.28460862106676843
31144,0.11532851182327249
31145,0.17253925213951612
31146,0.2388490309029853
31147,0.28221716545578585
31148,0.20178442602351412
31149,0.19461785499638026
31150,0.25107336252120344
31151,0.1959079009804025
31152,0.18256110871775974
31153,0.16854803399739854
31154,0.249431122918954
31155,0.23499761890062248
31156,0.15827642852442728
31157,0.13534297054889216
31158,0.5037175102884426
31159,0.18995974943728172
31160,0.23896335031413413
31161,0.2130053577318582
31162,0.18441692884229144
31163,0.2091930315086759
31164,0.19249012542759983
31165,0.274598778980322
31166,0.2639309967780182
31167,0.22601972878928994
31168,0.21368293308102726
31169,0.23449647509059757
31170,0.16505986670291256
31171,0.19680687909172973
31172,0.19686324420527787
31173,0.15010834728764616
31174,0.21218561410522868
31175,0.26704345411211305
31176,0.16558480606252482
31177,0.27466828058026355
31178,0.2018129606871629
31179,0.1664115207464929
31180,0.18910611383456746
31181,0.1854259925137248
31182,0.23403967979963997
31183,0.226565279902269
31184,0.20475428277886235
31185,0.1988358935735252
31186,0.15122122664567747
31187,0.2449197932427995
31188,0.29810113151518614
31189,0.2223742335596079
31190,0.15561041780568186
31191,0.2650885797842392
31192,0.2209670916477521
31193,0.2425451017874197
31194,0.1297615729026911
31195,0.2431783043841209
31196,0.20818110679306331
31197,0.2565566299706186
31198,0.21530182597339903
31199,0.21320018903557347
31200,0.17854235947121644
31201,0.1471955126932172
31202,0.2476752294257379
31203,0.21968260764616723
31204,0.19418169319806025
31205,0.18463275796021955
31206,0.16239279846684457
31207,0.19048702900212627
31208,0.19809475220221187
31209,0.19363373433855738
31210,0.1806784627067136
31211,0.1549627261712615
31212,0.23143515042955926
31213,0.19030987333105948
31214,0.25196306643515787
31215,0.2073890083091538
31216,0.18148098783662875
31217,0.21347308439559823
31218,0.27044865592112105
31219,0.2503980477208597
31220,0.1433781227914089
31221,0.26964435206506543
31222,0.2872275952274375
31223,0.21994104427932717
31224,0.192164246929234
31225,0.358364538903687
31226,0.2372120319137132
31227,0.3407481146962147
31228,0.3371055531362203
31229,0.1868251009014404
31230,0.16831131283130168
31231,0.2225993696710673
31232,0.16391215015715477
31233,0.19961241360593457
31234,0.28048511355455374
31235,0.4850063849102816
31236,0.21634693088809445
31237,0.21251802234820572
31238,0.1652760710838277
31239,0.21146769230721132
31240,0.298016568712691
31241,0.2152793453223402
31242,0.21595632256286992
31243,0.20661637111215794
31244,0.21544333391875342
31245,0.20206464045377034
31246,0.16951258817266374
31247,0.1630378155727107
31248,0.1923923031034776
31249,0.19581765639098297
31250,0.24006743539325667
31251,0.3145902790966669
31252,0.1679171001594204
31253,0.22547651855039783
31254,0.15938017485962286
31255,0.16924660228796382
31256,0.20867277764937456
31257,0.2731628797745667
31258,0.17839268259769622
31259,0.17650285179654934
31260,0.21277354750558283
31261,0.18307345498137517
31262,0.22998872895502429
31263,0.1866176725143382
31264,0.22479439842878363
31265,0.23538816018697414
31266,0.18542809207137217
31267,0.16632420669869055
31268,0.24218376822457693
31269,0.23645978238794024
31270,0.19782352627736027
31271,0.22287318608314463
31272,0.28148375099081485
31273,0.2412366494939049
31274,0.18409815203288468
31275,0.26971571832453123
31276,0.2004252468652256
31277,0.1333794094436178
31278,0.19912257248331686
31279,0.20688308017894688
31280,0.17190312540325045
31281,0.2812534567540529
31282,0.19652071576735744
31283,0.2559750575888552
31284,0.21975203231509094
31285,0.1657549082098316
31286,0.20277907758249708
31287,0.2459071893335099
31288,0.2700992313055005
31289,0.21978141110690402
31290,0.2497167480102987
31291,0.1609590615714057
31292,0.20408366234038183
31293,0.17536462278514917
31294,0.14978621888683294
31295,0.21971638410542732
31296,0.2113085612953606
31297,0.17657836433043034
31298,0.16727733029534148
31299,0.18662252047299988
31300,0.20107632568580205
31301,0.2102829969732114
31302,0.21302085431529966
31303,0.3070583384972096
31304,0.17363688495721158
31305,0.27069592793805813
31306,0.1695026110258163
31307,0.21303344989581235
31308,0.1626164168353057
31309,0.19368516705217864
31310,0.20234831657632163
31311,0.2431671702370926
31312,0.1946404392311097
31313,0.22584878903820144
31314,0.16184092465088668
31315,0.16861320997717977
31316,0.28270497899040337
31317,0.37604221441432795
31318,0.2505160037197692
31319,0.1881765521307603
31320,0.3252649915250877
31321,0.21836614586962771
31322,0.27579262789834796
31323,0.22367682081365686
31324,0.2504128013834448
31325,0.19155963123852954
31326,0.23963719022004354
31327,0.19183794790948686
31328,0.2328705546435573
31329,0.24072537425380477
31330,0.26996549766825834
31331,0.1781539933485156
31332,0.17946896124385028
31333,0.16113811124789365
31334,0.2728182554080214
31335,0.1547649624406216
31336,0.3123081150865104
31337,0.18059038560251994
31338,0.2513521473921745
31339,0.17129317202445782
31340,0.19529872802489898
31341,0.2748112237571119
31342,0.14488348590806965
31343,0.25335167996110325
31344,0.19480135836377102
31345,0.2599892507847042
31346,0.35569946852999124
31347,0.18831023920712572
31348,0.19352116500343725
31349,0.17860402832982328
31350,0.2533964959433957
31351,0.2066942360578799
31352,0.19829716248596768
31353,0.20851646323905676
31354,0.5404251490378946
31355,0.32079815855859745
31356,0.2167023719328065
31357,0.21861441229769446
31358,0.2363503545320343
31359,0.20506396025458146
31360,0.2083913455677353
31361,0.23436513116220614
31362,0.25116442277324785
31363,0.253014845634307
31364,0.26059716552496737
31365,0.2146301695960478
31366,0.24757653300169893
31367,0.21819077247738766
31368,0.2608169604107994
31369,0.15882546271831027
31370,0.20801589684931102
31371,0.23406511937627772
31372,0.17479048698122923
31373,0.20517379793829355
31374,0.3175746875609846
31375,0.3007128924979237
31376,0.1527266369800786
31377,0.12864130328100545
31378,0.1691075644954924
31379,0.20909591202694178
31380,0.22876629678681523
31381,0.206346188411419
31382,0.19771550730643214
31383,0.23218234284972478
31384,0.22338219573926804
31385,0.1921638914390363
31386,0.4139239621869953
31387,0.2407252244918264
31388,0.29088050174195096
31389,0.22680327220015886
31390,0.3348096100895515
31391,0.21550648056120997
31392,0.1870328102099493
31393,0.27090865339516756
31394,0.15985515638905617
31395,0.24439423108022434
31396,0.27697423556845396
31397,0.20673587895408096
31398,0.2848398028137809
31399,0.22921051359810693
31400,0.21991943801520297
31401,0.30966891019123244
31402,0.23570235557563893
31403,0.2032671562985427
31404,0.1829757381072387
31405,0.3631451408354006
31406,0.2643286200062106
31407,0.26134759842264244
31408,0.18346494377126288
31409,0.20635726172678687
31410,0.2365554284849944
31411,0.2585377888438126
31412,0.2075760125483524
31413,0.2740542674510028
31414,0.20864368139807676
31415,0.22224595798772434
31416,0.40789372875456953
31417,0.24383091453823114
31418,0.2526975619751086
31419,0.1846876333890014
31420,0.26647836154317117
31421,0.21705325387684984
31422,0.16436315968236798
31423,0.26419044040281875
31424,0.23058320301004573
31425,0.23116475373520845
31426,0.172372945096626
31427,0.26176952308591117
31428,0.28245365419702406
31429,0.1730366149817638
31430,0.18208944934158638
31431,0.15451525690282936
31432,0.21377955831311782
31433,0.20577938127827436
31434,0.20564694532612188
31435,0.22932708565941046
31436,0.2959581436584233
31437,0.2262997805357077
31438,0.24223943113243074
31439,0.18493069250673683
31440,0.3235292146970444
31441,0.24355378752777654
31442,0.24237917913758472
31443,0.18382757726482946
31444,0.20011709802247943
31445,0.2309151720199374
31446,0.3073073841453925
31447,0.23189145502959185
31448,0.2790682695903758
31449,0.22544655944145955
31450,0.18865457007561603
31451,0.24050590522194285
31452,0.21996486288878286
31453,0.2972771789488835
31454,0.2088822889325935
31455,0.2066653232739081
31456,0.26416584610396604
31457,0.13603804071199638
31458,0.22908721047952305
31459,0.24690764830818474
31460,0.23255906373683569
31461,0.24151229699795174
31462,0.15697502464224197
31463,0.18648892790746116
31464,0.19811028955992355
31465,0.2843272654963485
31466,0.15094132200408883
31467,0.19237430127294752
31468,0.17940027160521815
31469,0.3655458639309202
31470,0.19048412927713884
31471,0.20239443290730463
31472,0.24216386596799247
31473,0.1869337273332478
31474,0.16636204938320956
31475,0.18668526037948568
31476,0.4003878045730148
31477,0.27133359619718556
31478,0.190460938293796
31479,0.22213537162477515
31480,0.2088648124699113
31481,0.2146836340524712
31482,0.19545127960665462
31483,0.2688021933874508
31484,0.11047044525403302
31485,0.22130131988747598
31486,0.2100457945878738
31487,0.19380903983343667
31488,0.1730110685136421
31489,0.25875996689084957
31490,0.27658563909028516
31491,0.20558070532983921
31492,0.23035604202206644
