id,failure
30805,0.1657991195510018
30806,0.16015932078438122
30807,0.2993950307981938
30808,0.16401724258857725
30809,0.34628986055503536
30810,0.2740844187936642
30811,0.1839826143465227
30812,0.19950589274877534
30813,0.13766832205980112
30814,0.208167530193171
30815,0.11412671311441898
30816,0.16380803855272213
30817,0.1827399504756268
30818,0.2759689652393937
30819,0.16664710802382904
30820,0.1574946316558127
30821,0.35581257037984093
30822,0.2227806510003779
30823,0.21295644563229293
30824,0.2785642883275471
30825,0.40436790294930286
30826,0.18463851602106188
30827,0.2514187898355501
30828,0.23537716359667163
30829,0.32539299332082094
30830,0.23091572166845334
30831,0.2706069789416218
30832,0.2682522568314248
30833,0.18168202383599813
30834,0.3553611491878893
30835,0.21523484379276714
30836,0.2843341734600567
30837,0.26306147168276844
30838,0.1733269120311021
30839,0.20550957572874579
30840,0.16338544284033465
30841,0.2455741097779472
30842,0.3149353587765473
30843,0.3809461956795703
30844,0.1461501718469585
30845,0.20821304869702467
30846,0.16532543968770894
30847,0.2094568499359463
30848,0.11354277519453175
30849,0.2875839492943772
30850,0.2407843385398552
30851,0.22857596534712235
30852,0.24689784765729156
30853,0.2854242915789784
30854,0.3116332620128837
30855,0.23016658618604927
30856,0.2669614031457187
30857,0.3291051800398948
30858,0.20462048245212022
30859,0.19874090552326026
30860,0.09336471133516466
30861,0.2176527799236973
30862,0.27633581337650226
30863,0.26167068237039687
30864,0.34449434517559363
30865,0.21688148185872275
30866,0.21623826451170958
30867,0.4266120105059817
30868,0.24773411597645337
30869,0.15152769760976562
30870,0.1663187294911049
30871,0.1993905950391931
30872,0.17663167701039023
30873,0.2205868522205771
30874,0.19776186809652568
30875,0.18115125441048702
30876,0.23561567550175527
30877,0.3066253226020593
30878,0.1948577092140676
30879,0.23586974252501164
30880,0.30133532652866263
30881,0.23659114217895444
30882,0.17144978501814345
30883,0.2183102334657591
30884,0.28317694019349055
30885,0.2124090805042081
30886,0.15557123450673002
30887,0.21079326691832184
30888,0.16382648925126572
30889,0.2648993777562362
30890,0.2501995005016992
30891,0.18184684794037176
30892,0.20114712728802547
30893,0.28450034870665714
30894,0.16924430133919074
30895,0.18500519096331264
30896,0.2257673629079569
30897,0.19926228976783542
30898,0.21692012126390736
30899,0.20823777385486092
30900,0.322917451969399
30901,0.21670758739197632
30902,0.1641317384633469
30903,0.2626758236220795
30904,0.2355941026099408
30905,0.20430720302956035
30906,0.2351133048757577
30907,0.1712885926692625
30908,0.23234755691556103
30909,0.20890250793812615
30910,0.23909271526779036
30911,0.3045118945568961
30912,0.24583192746774274
30913,0.25360056988596646
30914,0.22596284166459119
30915,0.19920121633225393
30916,0.15188458483294864
30917,0.17208872235497422
30918,0.29317999198292477
30919,0.2588686452238643
30920,0.30524399619133646
30921,0.1688300692432094
30922,0.18956524779146974
30923,0.21441933357830312
30924,0.2135972972563815
30925,0.23312014133498588
30926,0.31944298547688676
30927,0.20004041957736965
30928,0.18963285399738697
30929,0.2203147710296311
30930,0.19708414876840546
30931,0.19686054604859024
30932,0.3219486006505738
30933,0.22708771438604924
30934,0.23775803881041419
30935,0.19837188369390407
30936,0.22601615435571815
30937,0.2024365387508053
30938,0.25867680055455516
30939,0.17993668875771707
30940,0.14746311341385038
30941,0.1399387595858371
30942,0.2865840700671292
30943,0.3825952409465211
30944,0.34402988765226017
30945,0.30970249353068835
30946,0.157002524859669
30947,0.2320833105287558
30948,0.1232363135798165
30949,0.1323212985725314
30950,0.34759509850111586
30951,0.21205279942649596
30952,0.24109101837205898
30953,0.14947778681480456
30954,0.15644107164173346
30955,0.3052612624496255
30956,0.17608927813449285
30957,0.2596566771258866
30958,0.23188806893435995
30959,0.21121041268070234
30960,0.28011451648514635
30961,0.23450586787500863
30962,0.2268510777069807
30963,0.188222717155958
30964,0.2732593841527887
30965,0.297541610251545
30966,0.24355041654968373
30967,0.20933581539915497
30968,0.1763718693407011
30969,0.24187962426406626
30970,0.18031220758393468
30971,0.21606357923685068
30972,0.13332467773103557
30973,0.28664263251600364
30974,0.23548680399525174
30975,0.26364925020135865
30976,0.2363067213770469
30977,0.30897558264963454
30978,0.11861302235393498
30979,0.28401319632935296
30980,0.17017571660222802
30981,0.23540536730643868
30982,0.26648078178517276
30983,0.23263275768441027
30984,0.17622410138572348
30985,0.16707894720464458
30986,0.3606435601679885
30987,0.19003242901368939
30988,0.13371771657813858
30989,0.20238472072914057
30990,0.11679911299625154
30991,0.2511164666379059
30992,0.19004587438154802
30993,0.21774591800700333
30994,0.26740069571278363
30995,0.195961600180741
30996,0.30638254155460604
30997,0.34190056886651826
30998,0.1858496639962491
30999,0.25706137844979726
31000,0.3183910347065649
31001,0.22370633885033359
31002,0.2209485172901518
31003,0.17753271732942505
31004,0.18599834306644453
31005,0.2342925278796475
31006,0.2985338421153864
31007,0.179304832510759
31008,0.20231426035174857
31009,0.22688860752710008
31010,0.15197867052667385
31011,0.21753396716122322
31012,0.17419366793295124
31013,0.23117589136479758
31014,0.2460406022828327
31015,0.162036448343453
31016,0.2280635876519937
31017,0.28892344070131487
31018,0.1789613032355475
31019,0.23085951719677916
31020,0.21063149614182858
31021,0.2084198343995587
31022,0.20242723847766414
31023,0.20924553459628462
31024,0.23839714658684502
31025,0.2942688769471903
31026,0.22816922652233215
31027,0.20130363449249283
31028,0.2180260099264495
31029,0.13164162110714855
31030,0.13598554150296163
31031,0.21483446462341454
31032,0.16968444065252036
31033,0.17455258383184072
31034,0.19588282880540714
31035,0.18508405119117421
31036,0.13148638709649568
31037,0.23533628030185985
31038,0.2530068038944068
31039,0.1803165740450158
31040,0.14701947422090686
31041,0.31968660841876684
31042,0.31344763343016596
31043,0.18191359076533767
31044,0.2720853950671082
31045,0.20527234128228994
31046,0.2488158353048206
31047,0.2713328898624483
31048,0.16926509943040777
31049,0.22934791193426748
31050,0.22217204186754427
31051,0.26567933043729497
31052,0.1590407870042418
31053,0.2274990921279872
31054,0.24269863898752053
31055,0.1465936907238535
31056,0.2233526968998853
31057,0.19580869040209892
31058,0.30368953650976405
31059,0.17475387817131544
31060,0.22334763583005235
31061,0.2260319225152149
31062,0.3216860828371685
31063,0.1837188348067909
31064,0.19522837637086093
31065,0.22526296575688373
31066,0.26314082625306745
31067,0.17135490951271376
31068,0.2368381252518874
31069,0.23529676184969905
31070,0.32978918900888343
31071,0.29611103973632247
31072,0.10780742928614147
31073,0.13052782899293397
31074,0.2198141729988809
31075,0.14257617305928405
31076,0.2544235367664491
31077,0.21259207833154775
31078,0.2258116701503124
31079,0.19126426307691677
31080,0.1604227478687454
31081,0.25183490093814076
31082,0.3038382875357463
31083,0.16929401897552393
31084,0.2809910673934282
31085,0.2634289973257495
31086,0.2538485424499014
31087,0.27873443197022113
31088,0.192485420370818
31089,0.24185973839204813
31090,0.22408270523957183
31091,0.25196539254929773
31092,0.27623471270628264
31093,0.34686529314051995
31094,0.15957987621795042
31095,0.18913270201087554
31096,0.26772463297557014
31097,0.27904053593418476
31098,0.2284694034002154
31099,0.23878445674054757
31100,0.3678919231659859
31101,0.2534524908282486
31102,0.20210770864558966
31103,0.21306312842708935
31104,0.1896038712405804
31105,0.27313242796038384
31106,0.2289270476490804
31107,0.23767088500416061
31108,0.22533279459669425
31109,0.14619998039297705
31110,0.17322628810086405
31111,0.17808624772624532
31112,0.19623376037561435
31113,0.1603053806538805
31114,0.21079615610691566
31115,0.33991047646244654
31116,0.3238158317314567
31117,0.15695735136229425
31118,0.35834153116741146
31119,0.1426931012503167
31120,0.26540912372023306
31121,0.14745500443269238
31122,0.21251838391760375
31123,0.29839927850537534
31124,0.2929758717327769
31125,0.1386623362841867
31126,0.2016728511517921
31127,0.3686728444092381
31128,0.2848372676663983
31129,0.1876846642934368
31130,0.17709498136426588
31131,0.2414074783995371
31132,0.2686318059767918
31133,0.2458136654484646
31134,0.1819579418017398
31135,0.22860070433887786
31136,0.20540540054560236
31137,0.2185198301626447
31138,0.3019511485339291
31139,0.21834579192185535
31140,0.2702348759953979
31141,0.2885240943629294
31142,0.24488214540526548
31143,0.2794597908704016
31144,0.07765117728199958
31145,0.16885127919654344
31146,0.23432555207697944
31147,0.28308385600886726
31148,0.1850331446015145
31149,0.19407467968337203
31150,0.254430564739555
31151,0.1845840666444532
31152,0.17655105709782454
31153,0.15775736298804544
31154,0.23969121173160857
31155,0.23549213093308766
31156,0.14148583696163688
31157,0.1268061837455635
31158,0.439794110514313
31159,0.18246798774878462
31160,0.24373249643914002
31161,0.21020178746905177
31162,0.1782114759371518
31163,0.20706888507587876
31164,0.18734675569575673
31165,0.27164865821080414
31166,0.27177808037471923
31167,0.22279694246129172
31168,0.20493580692759336
31169,0.23709317880778694
31170,0.1496704658854996
31171,0.19680278857027464
31172,0.18304539743253867
31173,0.1295611681461565
31174,0.20782740914678186
31175,0.26403317285994365
31176,0.15973440517105938
31177,0.26906205347486023
31178,0.19999304335132412
31179,0.14637225212721486
31180,0.1754422978978747
31181,0.1717285216251308
31182,0.23640626013170984
31183,0.22763573074467963
31184,0.20635403678770836
31185,0.1956892856884121
31186,0.12759757471401018
31187,0.24900679188378416
31188,0.2958940336009235
31189,0.22529656991076843
31190,0.13964063691631665
31191,0.2730394135057332
31192,0.2162912365373602
31193,0.24764478056593556
31194,0.11275404050408695
31195,0.24558094523319296
31196,0.2025982004155107
31197,0.26657097989205997
31198,0.21786315075375834
31199,0.21379157800564919
31200,0.1767196930115146
31201,0.1282201159859753
31202,0.25154013330029285
31203,0.22561440151683138
31204,0.18911898617727524
31205,0.17196216279244966
31206,0.15775884458884465
31207,0.17441113639261874
31208,0.19662216284694495
31209,0.19196166837518097
31210,0.1521927671026468
31211,0.14462929871123684
31212,0.23473561628042847
31213,0.17482274584348442
31214,0.25817218502519335
31215,0.20448638847628486
31216,0.17700961837780022
31217,0.21466470768465623
31218,0.2717880382275132
31219,0.260688806804555
31220,0.12259590522633432
31221,0.26350277982874787
31222,0.2915060932636383
31223,0.2214663429622862
31224,0.188646056100161
31225,0.3350995646508368
31226,0.2356409911683474
31227,0.32378174371345386
31228,0.32159910432221805
31229,0.17005317049818855
31230,0.15368552929192597
31231,0.21996556703422582
31232,0.16240434530652745
31233,0.20771190520337085
31234,0.28430106667643107
31235,0.39826051425357833
31236,0.21595205697678588
31237,0.2136428197602712
31238,0.1694474136471526
31239,0.20798881635594188
31240,0.30243435076447056
31241,0.21961404939451498
31242,0.2185068302827919
31243,0.20394172589685683
31244,0.213788698869962
31245,0.1985819708824323
31246,0.16433197315076664
31247,0.14927420332841318
31248,0.1913320623406567
31249,0.19698289429780344
31250,0.23615657165881526
31251,0.29941329736118927
31252,0.1592783998460592
31253,0.22702061677395086
31254,0.13433740588756865
31255,0.16516372878919314
31256,0.20301666722215703
31257,0.27207714725845566
31258,0.15242306033645475
31259,0.16333234163406224
31260,0.18971671985754285
31261,0.17830528035971177
31262,0.23364639908303744
31263,0.18395344241297923
31264,0.22428839545284954
31265,0.23653783582838933
31266,0.18074386226939126
31267,0.1533499866375867
31268,0.24823507877900228
31269,0.23857872639352656
31270,0.1856269311001196
31271,0.22423017212913704
31272,0.272729476369303
31273,0.2421460468779099
31274,0.17544048523158295
31275,0.2639168241315414
31276,0.19380854100223463
31277,0.1202849252160482
31278,0.1989842984154636
31279,0.20245066214135568
31280,0.16657844639725833
31281,0.27296280723019767
31282,0.18915334581250226
31283,0.2597320173458843
31284,0.22056211248373617
31285,0.15906286743047998
31286,0.20096312520089996
31287,0.250779148559421
31288,0.27282379195926465
31289,0.21223582806346988
31290,0.25236842073970456
31291,0.15441970335749627
31292,0.20317657965729313
31293,0.171635082997105
31294,0.1404418107070847
31295,0.21741735606717247
31296,0.21170551073469612
31297,0.16214223606398848
31298,0.15700125389294764
31299,0.18282402099120101
31300,0.19747982771446387
31301,0.2119924235036767
31302,0.21184191851044706
31303,0.3111310964769166
31304,0.16500654745954713
31305,0.2682366081287834
31306,0.16527295238276615
31307,0.21061554426138307
31308,0.15729889389935064
31309,0.1925875580731991
31310,0.20304315423267819
31311,0.24826930693714608
31312,0.1907251567432832
31313,0.22505649623713425
31314,0.15455935566890666
31315,0.15613617628356144
31316,0.2912762235368023
31317,0.3715597683673531
31318,0.254512222094467
31319,0.18643906731729246
31320,0.32074557677377735
31321,0.22031358435252874
31322,0.28223040450246734
31323,0.22217675195591352
31324,0.25742573822221243
31325,0.16093618378590238
31326,0.2408025503740106
31327,0.18394955369368376
31328,0.23560554440620002
31329,0.24061205835459307
31330,0.2756803293872524
31331,0.16388434329156004
31332,0.16822586035532056
31333,0.14124257631750387
31334,0.2750203563268586
31335,0.15105147587287762
31336,0.31306581543631784
31337,0.1735887712934282
31338,0.25516772903506973
31339,0.1654398279910695
31340,0.18692173275632268
31341,0.27347526362608704
31342,0.12674300077648767
31343,0.25336381433726674
31344,0.19676508190499858
31345,0.25581119924209245
31346,0.3627798245554597
31347,0.1838269021583701
31348,0.18978624646395176
31349,0.17231659739315217
31350,0.25166534978069416
31351,0.20105626463187826
31352,0.19268839374716604
31353,0.2115927112052538
31354,0.4259514133183792
31355,0.30124692675671305
31356,0.21258255426970435
31357,0.21698591939712336
31358,0.23938900437766683
31359,0.1866573460902646
31360,0.19628709129832828
31361,0.2366268412342311
31362,0.2563114656725228
31363,0.2607615179749175
31364,0.2557469074736748
31365,0.2091403841372616
31366,0.2554919125394334
31367,0.21473056373809865
31368,0.26420829320392547
31369,0.1438592344014303
31370,0.2049788716128728
31371,0.23498408839947685
31372,0.16866149809100997
31373,0.19278309029900847
31374,0.3083512051936929
31375,0.3017038524136523
31376,0.13639583713768091
31377,0.11104058692951009
31378,0.15278052749015064
31379,0.20863743361476836
31380,0.2210538378232668
31381,0.19826153694703716
31382,0.1947764514201165
31383,0.23476126187216653
31384,0.22369355874372485
31385,0.18856637812353821
31386,0.3692749931436251
31387,0.24078120316662432
31388,0.29680845918271404
31389,0.22507552895804891
31390,0.33896041671446275
31391,0.2166443926274395
31392,0.1807025270456335
