id,failure
32810,0.26101229538558923
32811,0.16837675962301027
32812,0.22850974764405105
32813,0.2340743045618649
32814,0.20683719047940025
32815,0.23378609345734508
32816,0.2015990089985109
32817,0.11377980557479346
32818,0.2326192682088269
32819,0.20122586397984307
32820,0.2706331143336004
32821,0.27917200278872045
32822,0.24105782991277702
32823,0.18754269860123268
32824,0.23224804492595458
32825,0.21395457372487448
32826,0.1809117279915345
32827,0.33893273261413287
32828,0.20520977528270504
32829,0.227827520213325
32830,0.1547683990740097
32831,0.17338691650136673
32832,0.20869733385408668
32833,0.1642841817878164
32834,0.27058992592720926
32835,0.13301823499635743
32836,0.35657064872719324
32837,0.3135019958907318
32838,0.16659763029564062
32839,0.20708967513850088
32840,0.186050868212928
32841,0.18451525286514125
32842,0.17646040358286202
32843,0.18280963732808614
32844,0.16292985623064363
32845,0.21840145415288248
32846,0.193594116538931
32847,0.15413854910683683
32848,0.2277111473563588
32849,0.25564148635579553
32850,0.15026582788049975
32851,0.16055307917941825
32852,0.16545895892877216
32853,0.18629252030900903
32854,0.34875480077049503
32855,0.2345891569563136
32856,0.1668304295159191
32857,0.19229071777108292
32858,0.1961296996325362
32859,0.28696346875137196
32860,0.1919537015190704
32861,0.20577820749035255
32862,0.17636420419537818
32863,0.24040311113416787
32864,0.1913857247980367
32865,0.2055463306504391
32866,0.2441676160796416
32867,0.17119116265747486
32868,0.2749627881164696
32869,0.19242100184865996
32870,0.204433404346069
32871,0.1329488337174341
32872,0.26526808226583415
32873,0.2084380251497775
32874,0.1787864347141761
32875,0.22001742567081534
32876,0.1979517164435464
32877,0.22466319489628575
32878,0.1476736278639217
32879,0.3053588575491202
32880,0.23657537391781255
32881,0.16745994222543223
32882,0.1624267061279488
32883,0.1342301229160647
32884,0.2959227563903271
32885,0.20753556823925673
32886,0.13961118412379214
32887,0.11980258639378563
32888,0.1805801038962811
32889,0.2268889300754146
32890,0.12988694659607533
32891,0.17188490311647872
32892,0.2712697461813598
32893,0.18128581384382883
32894,0.19620044936837785
32895,0.12245762645973486
32896,0.23678153471646718
32897,0.21226859894791258
32898,0.2131197521145876
32899,0.3313441822074549
32900,0.5407838924377174
32901,0.21053125428792124
32902,0.2217897794571828
32903,0.14241322879326407
32904,0.13393116647816763
32905,0.15071530128812427
32906,0.11273762254513527
32907,0.20448490457041163
32908,0.1869184181611861
32909,0.20796996089262723
32910,0.15413390591819534
32911,0.2167366143943402
32912,0.29765985018532015
32913,0.22154110809610036
32914,0.19099963935671377
32915,0.24774498053618185
32916,0.23367797823728872
32917,0.14875056721758642
32918,0.16956855572816076
32919,0.2575235836080042
32920,0.21150911472137848
32921,0.1754024249185409
32922,0.20179164756020324
32923,0.24823017739836298
32924,0.2017559560217111
32925,0.13970782679486296
32926,0.2604342357360513
32927,0.200184434011002
32928,0.1822216823097452
32929,0.19271652873400522
32930,0.41025500913482693
32931,0.14995508154862056
32932,0.16270240596272614
32933,0.1806923901122687
32934,0.2223104633928298
32935,0.22568028999170378
32936,0.16452022513289974
32937,0.24101019378487046
32938,0.23145301010987335
32939,0.28113045533564296
32940,0.1894028958331512
32941,0.14571217713019508
32942,0.21977091488390177
32943,0.17744049803282927
32944,0.3953118642225562
32945,0.1964778031022159
32946,0.23453123423298958
32947,0.32085305653537854
32948,0.1739284297062504
32949,0.20482353049484714
32950,0.35441437910730694
32951,0.17312836552610963
32952,0.2087662199707534
32953,0.14591169095737938
32954,0.15824607560617213
32955,0.21807668159538257
32956,0.24757765083898614
32957,0.18964443441389778
32958,0.15753929573885533
32959,0.16983305430448922
32960,0.1905789848300604
32961,0.2098805688955289
32962,0.19682394677246065
32963,0.14443244740399783
32964,0.13898453270387967
32965,0.2200024109491129
32966,0.21312124128749965
32967,0.17188365464010472
32968,0.20122037236682777
32969,0.21381644211757442
32970,0.17043180603850072
32971,0.15630716975152437
32972,0.19047326851556529
32973,0.19583272489095976
32974,0.3311441169966637
32975,0.22466798828086806
32976,0.19053914374541925
32977,0.1700395362674898
32978,0.15331734305830946
32979,0.17815845828035345
32980,0.2348217651478373
32981,0.14056408943803592
32982,0.24481923312437653
32983,0.2572795011184471
32984,0.21917524084859466
32985,0.15489366850273453
32986,0.2700860136472006
32987,0.23765133664459634
32988,0.21867982158588983
32989,0.16903697728188258
32990,0.15049288596128857
32991,0.20755655453083058
32992,0.21774140998449315
32993,0.23438854482348542
32994,0.12438671965313293
32995,0.19991368120139202
32996,0.16296513227993517
32997,0.20161100219810518
32998,0.3261974716514747
32999,0.19059988746575623
33000,0.16356960550042288
33001,0.23442099051276286
33002,0.16389986306762797
33003,0.2218381623901748
33004,0.2277745498526417
33005,0.23303899327965372
33006,0.16253585745667243
33007,0.24184039353337244
33008,0.1712038458400845
33009,0.20985472591655857
33010,0.3115457353515413
33011,0.1597934733947251
33012,0.1604855078441529
33013,0.17113992121603155
33014,0.19670456436356815
33015,0.1981000811396884
33016,0.24087032393977809
33017,0.22697109330934312
33018,0.19907469765504332
33019,0.2233211817150167
33020,0.2436534268745644
33021,0.32709931220210897
33022,0.16491520421082265
33023,0.24025872633096582
33024,0.27607456915033174
33025,0.17891588720013413
33026,0.21372790724030052
33027,0.1880382968734861
33028,0.2410551033847225
33029,0.18238210827909407
33030,0.12341216017671568
33031,0.1704469193003196
33032,0.21181019312665939
33033,0.35364640128971814
33034,0.26384236744254097
33035,0.24022083574022765
33036,0.2762819114863556
33037,0.3023931730552133
33038,0.13690316209025635
33039,0.1788517903148799
33040,0.25828184150243705
33041,0.1927288053744801
33042,0.21288617059415257
33043,0.22160829513397046
33044,0.14403930962856
33045,0.19444620126197656
33046,0.14964435426598066
33047,0.2505627926006817
33048,0.1649513298403183
33049,0.18536194309049464
33050,0.22865708827896905
33051,0.22321760392776796
33052,0.15341254635114293
33053,0.23311639536981818
33054,0.16840485436358707
33055,0.15955443057301738
33056,0.21501127310591847
33057,0.14989500534198624
33058,0.12089741334505681
33059,0.22727264805022993
33060,0.22766780960920202
33061,0.3905811351546123
33062,0.20509146926169466
33063,0.1758805454531358
33064,0.22655781686321713
33065,0.15192601213331622
33066,0.21011155711596619
33067,0.13168300179389011
33068,0.15253911306745205
33069,0.1762677007902833
33070,0.20117935481642696
33071,0.37517325121944856
33072,0.2330730633656882
33073,0.24180996207216837
33074,0.1380150428569657
33075,0.19813427334436057
33076,0.20514450231978704
33077,0.2567580550506255
33078,0.2235382332313316
33079,0.2256859549945068
33080,0.16352066586995057
33081,0.17600101290356474
33082,0.20383450385133423
33083,0.33948702063756564
33084,0.1842421989009266
33085,0.17524983877240552
33086,0.29235548634970754
33087,0.20031778473806083
33088,0.22100872847817707
33089,0.19374381447996583
33090,0.19517184232383641
33091,0.17526854427375377
33092,0.18089049273262114
33093,0.19022502313874104
33094,0.17719442714216813
33095,0.19263426259877953
33096,0.18076655924541085
33097,0.2062414137125091
33098,0.2074651240045166
33099,0.17079897959986007
33100,0.16311536798566134
33101,0.20409610222435223
33102,0.15220761245858644
33103,0.1950728876821168
33104,0.1594478025107551
33105,0.19841821484474015
33106,0.18200805595247418
33107,0.20937262333706225
33108,0.23072499159876791
33109,0.16241854904654054
33110,0.17384551113212957
33111,0.20555095169064605
33112,0.15013118727437738
33113,0.2405525141510621
33114,0.26288777682509323
33115,0.2562280607831465
33116,0.13248506963196777
33117,0.19012368303466762
33118,0.17837117037441372
33119,0.22861368383653363
33120,0.1670773449886463
33121,0.12812289308998065
33122,0.22823661162449826
33123,0.4000909192459298
33124,0.14370058277192047
33125,0.22109728666545178
33126,0.2321483797665714
33127,0.17208025709363253
33128,0.19151034469721528
33129,0.16329242222860993
33130,0.20196043858092466
33131,0.16551773020843416
33132,0.24185156287718174
33133,0.3369965049348197
33134,0.17158685403362534
33135,0.18872241054191635
33136,0.1340190677328442
33137,0.1751929937589284
33138,0.1692973368039185
33139,0.17668124447140315
33140,0.2959921286740392
33141,0.17996452683312003
33142,0.2510047440492411
33143,0.19296240548756793
33144,0.22312391238253587
33145,0.2618655161594654
33146,0.33874974082937526
33147,0.1833894629411482
33148,0.23263974149281758
33149,0.2371702060268012
33150,0.2221177811917872
33151,0.15033409084033697
33152,0.22187852141173198
33153,0.16120396279613858
33154,0.23197250760670546
33155,0.21091071952129434
33156,0.20860757571096675
33157,0.11375409531404759
33158,0.17941576847086016
33159,0.23048669574282582
33160,0.20405014989687814
33161,0.18168310446649533
33162,0.2614886115235708
33163,0.2973461845301369
33164,0.23811604126769065
33165,0.22180103014389446
33166,0.20472297667861397
33167,0.1532947495467938
33168,0.2418692068452592
33169,0.14773625383544456
33170,0.22391001442381203
33171,0.20257035687048192
33172,0.20399872309633232
33173,0.21495320801265771
33174,0.24935005869884824
33175,0.1696786404585265
33176,0.2682836099659983
33177,0.2927334558094849
33178,0.1418155757011978
33179,0.1713645899008582
33180,0.20768889735523607
33181,0.12487699657872513
33182,0.14552337189841633
33183,0.17679453752239768
33184,0.1960237208850601
33185,0.1821807414719311
33186,0.16561500825295267
33187,0.18889819622981868
33188,0.20940849518269505
33189,0.17513162051347664
33190,0.18284817382893243
33191,0.3125332890619345
33192,0.1997292814895623
33193,0.19759729820113683
33194,0.3007056793418163
33195,0.1490632484823565
33196,0.16329618820180952
33197,0.3802099786142125
33198,0.2999183653499619
33199,0.3667113733538264
33200,0.1596288266316015
33201,0.34553846074865896
33202,0.15164170711545047
33203,0.13599333158813698
33204,0.20149050722111372
33205,0.25034234956573476
33206,0.20944335168250933
33207,0.16615666184019748
33208,0.14190263622360275
33209,0.18946250918082133
33210,0.2098956591458337
33211,0.1991376568534727
33212,0.1511192372922391
33213,0.12894290063250877
33214,0.16151864368892738
33215,0.24235772731454994
33216,0.188087949957719
33217,0.22895342086803971
33218,0.17446186938669792
33219,0.18142995157826847
33220,0.22413615815898255
33221,0.13257025801417768
33222,0.23720213453743422
33223,0.17546895123397138
33224,0.19809577179653656
33225,0.1500371065669121
33226,0.1991021359846899
33227,0.1972066641534856
33228,0.14684757724898606
33229,0.2237121900110329
33230,0.27345716130322517
33231,0.14023768213708596
33232,0.13674033786537698
33233,0.22459724631839725
33234,0.1780708043642268
33235,0.2097485496431642
33236,0.17676888281542835
33237,0.29626751513763805
33238,0.2037808570483361
33239,0.16839976608342805
33240,0.14672289286658194
33241,0.21642499865426137
33242,0.26600664405508256
33243,0.3393802019893487
33244,0.17360218216940496
33245,0.1834565785894468
33246,0.22507652700394004
33247,0.24237346510278499
33248,0.1710765266328734
33249,0.13112316842571192
33250,0.15554557282435053
33251,0.28662323667696704
33252,0.19711460631597408
33253,0.15898965121707503
33254,0.29543806825449714
33255,0.27564529386573383
33256,0.17025669783865285
33257,0.16619845818198048
33258,0.30256557166360926
33259,0.2036483152124621
33260,0.17057047498159236
33261,0.1896697528011193
33262,0.19914142194006038
33263,0.262117644328387
33264,0.2549829230284074
33265,0.29628030978878866
33266,0.19532212593627696
33267,0.22720643784703093
33268,0.16477583774150242
33269,0.21650318048023887
33270,0.29552351317342246
33271,0.1532761450497449
33272,0.19788508893981818
33273,0.19232373895573845
33274,0.186740658075669
33275,0.1745916812452985
33276,0.15860857144466853
33277,0.343869180557991
33278,0.24340071455622203
33279,0.2548596742700783
33280,0.22425531166418633
33281,0.16176923819393246
33282,0.19217738054869726
33283,0.17225693139509565
33284,0.13944754065995238
33285,0.16738109709212337
33286,0.14784315251087332
33287,0.4461026267955509
33288,0.16300206599595196
33289,0.21313188237907169
33290,0.21300929006946506
33291,0.16163894108989832
33292,0.31501233800525685
33293,0.3198918591872946
33294,0.23653029724908708
33295,0.21752703439226254
33296,0.23044550566115002
33297,0.18961469221765015
33298,0.23632421106448898
33299,0.1360041004056875
33300,0.22267248783091248
33301,0.1790211842939784
33302,0.1948715446214569
33303,0.2139246033330759
33304,0.23027406335993175
33305,0.31097051658692904
33306,0.18214697658640566
33307,0.2047060080479864
33308,0.1968857884521549
33309,0.2395007763810047
33310,0.14564135219636362
33311,0.16905433281055537
33312,0.19883260344592554
33313,0.24959420007229113
33314,0.1813534853728172
33315,0.20321179425110322
33316,0.2684215917379663
33317,0.2200870363220513
33318,0.17037518187561138
33319,0.18654851841340975
33320,0.29444412454383506
33321,0.2265423637427361
33322,0.2232039824665264
33323,0.1800408400473457
33324,0.2869374310991592
33325,0.25977025786109015
33326,0.17895880527831173
33327,0.30617502317040884
33328,0.238708122806165
33329,0.2299448553933047
33330,0.1850849653793186
33331,0.16148204269588057
33332,0.15996483316902793
33333,0.33915034486515
33334,0.17588354516207388
33335,0.2396507770269297
33336,0.24137376878730382
33337,0.1697157781694903
33338,0.17998957398639986
33339,0.16709423101676082
33340,0.16793959616088266
33341,0.21008257238846614
33342,0.24016913441605134
33343,0.23356382108849108
33344,0.13547605688442188
33345,0.18680734391941897
33346,0.18249001874721632
33347,0.1712586810405699
33348,0.26896681813867007
33349,0.23311965899291603
33350,0.20055872158278412
33351,0.16011808114918122
33352,0.1709585975309021
33353,0.14461907035003554
33354,0.4049206732265739
33355,0.266769817579101
33356,0.17995670614319786
33357,0.18854988265771616
33358,0.19192227398694162
33359,0.19105764806305886
33360,0.31059087056443835
33361,0.17414212372993862
33362,0.22768435395503245
33363,0.1808269740994581
33364,0.15685547000310834
33365,0.20037599452975194
33366,0.1720382496436466
33367,0.24028335410490526
33368,0.35791517142490686
33369,0.19673885481575668
33370,0.34968769317619663
33371,0.17601889737967366
33372,0.17012130998207958
33373,0.15147846524252712
33374,0.35753940906239406
33375,0.15666900101833892
33376,0.2816179967804696
33377,0.17770454119911464
33378,0.30822972815689287
33379,0.1948062835055206
33380,0.20322435287971516
33381,0.2144102229669326
33382,0.30690487745560147
33383,0.2311752491405937
33384,0.2711663736853733
33385,0.17875791991846007
33386,0.203606989073798
33387,0.17862232909229153
33388,0.2120969444028164
33389,0.16345728666098028
33390,0.22799599439203488
33391,0.213330966543279
33392,0.22925754799248121
33393,0.18886491076377454
33394,0.20798970177649329
33395,0.2594886872695469
33396,0.15341465566463522
